2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2022-02-12/21:14:41		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:41		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:41		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:41		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:42		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:42		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:42		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:42		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:43		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:43		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:43		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:43		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:43		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:43		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:43		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:44		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:44		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:44		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:45		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:45		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:45		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:45		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:45		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:46		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:46		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:46		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:46		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:46		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:46		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:46		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:46		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:47		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:47		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:47		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:47		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:47		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:47		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:47		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:47		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:48		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:48		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:48		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:48		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:48		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:48		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:48		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:49		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:49		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:49		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:49		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:49		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:49		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:49		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:49		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:50		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:50		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:50		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:50		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:50		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:50		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:51		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:51		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:51		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:51		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:51		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:51		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:51		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:51		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:52		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:52		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:52		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:52		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:52		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:52		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:52		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:53		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:53		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:53		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:53		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:53		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:53		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:53		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:53		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:53		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:54		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:54		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:54		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:54		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:54		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:54		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:55		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:55		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:55		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:55		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:56		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:56		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:56		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:56		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:56		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:57		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:57		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:57		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:57		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:57		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:57		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:58		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:58		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:59		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:59		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:59		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:59		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:59		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:59		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:00		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:00		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:00		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:00		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:00		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:00		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:01		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:01		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:01		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:01		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:01		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:01		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:02		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:02		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:02		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:02		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:02		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:02		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:02		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:03		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:03		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:03		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:03		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:03		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:04		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:04		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:04		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:04		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:05		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:05		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:05		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:05		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:05		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:05		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:06		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:06		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:06		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:06		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:06		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:06		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:07		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:07		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:07		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:07		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:07		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:07		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:07		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:07		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:07		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:08		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:08		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:08		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:08		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:08		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:09		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:09		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:09		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:09		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:09		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:09		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:10		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:10		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:10		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:10		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:10		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:10		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:10		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:10		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:10		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:11		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:11		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:11		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:11		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:12		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:12		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:12		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:13		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:13		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:13		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:13		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:13		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:13		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:13		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:13		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:14		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:14		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:14		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:14		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:14		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:15		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:15		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:15		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:15		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:16		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:16		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:16		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:16		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:16		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:16		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:15:17		 mushroom_08012006_120010.csv: File loaded successfully!!
